,placekey,event_sequence
2585,23v-226@627-wc8-6p9,"[{'time_since_last_event': 0, 'time': 5, 'actual_demand': 826.99}, {'time_since_last_event': 6, 'time': 11, 'actual_demand': 909.26}, {'time_since_last_event': 9, 'time': 20, 'actual_demand': 956.84}, {'time_since_last_event': 5, 'time': 25, 'actual_demand': 600.27}, {'time_since_last_event': 1, 'time': 26, 'actual_demand': 1039.53}, {'time_since_last_event': 7, 'time': 33, 'actual_demand': 1060.61}, {'time_since_last_event': 28, 'time': 61, 'actual_demand': 1048.95}, {'time_since_last_event': 5, 'time': 66, 'actual_demand': 366.87}, {'time_since_last_event': 40, 'time': 106, 'actual_demand': 438.06}, {'time_since_last_event': 12, 'time': 118, 'actual_demand': 429.94}, {'time_since_last_event': 22, 'time': 140, 'actual_demand': 404.84}, {'time_since_last_event': 18, 'time': 158, 'actual_demand': 731.98}, {'time_since_last_event': 17, 'time': 175, 'actual_demand': 480.86}, {'time_since_last_event': 11, 'time': 186, 'actual_demand': 581.54}, {'time_since_last_event': 22, 'time': 208, 'actual_demand': 912.09}, {'time_since_last_event': 8, 'time': 216, 'actual_demand': 418.7}, {'time_since_last_event': 14, 'time': 230, 'actual_demand': 449.67}, {'time_since_last_event': 15, 'time': 245, 'actual_demand': 403.85}, {'time_since_last_event': 8, 'time': 253, 'actual_demand': 381.5}, {'time_since_last_event': 2, 'time': 255, 'actual_demand': 349.8}, {'time_since_last_event': 3, 'time': 258, 'actual_demand': 987.8}, {'time_since_last_event': 6, 'time': 264, 'actual_demand': 765.56}, {'time_since_last_event': 17, 'time': 281, 'actual_demand': 420.07}, {'time_since_last_event': 11, 'time': 292, 'actual_demand': 759.84}, {'time_since_last_event': 5, 'time': 297, 'actual_demand': 387.55}, {'time_since_last_event': 9, 'time': 306, 'actual_demand': 723.28}, {'time_since_last_event': 6, 'time': 312, 'actual_demand': 522.67}]"
2418,238-222@627-s4n-p5f,"[{'time_since_last_event': 0, 'time': 8, 'actual_demand': 249.46}, {'time_since_last_event': 12, 'time': 20, 'actual_demand': 517.52}, {'time_since_last_event': 2, 'time': 22, 'actual_demand': 395.64}, {'time_since_last_event': 12, 'time': 34, 'actual_demand': 325.42}, {'time_since_last_event': 20, 'time': 54, 'actual_demand': 388.86}, {'time_since_last_event': 3, 'time': 57, 'actual_demand': 256.83}, {'time_since_last_event': 5, 'time': 62, 'actual_demand': 430.11}, {'time_since_last_event': 5, 'time': 67, 'actual_demand': 343.17}, {'time_since_last_event': 13, 'time': 80, 'actual_demand': 214.42}, {'time_since_last_event': 6, 'time': 86, 'actual_demand': 366.04}, {'time_since_last_event': 19, 'time': 105, 'actual_demand': 203.07}, {'time_since_last_event': 5, 'time': 110, 'actual_demand': 483.14}, {'time_since_last_event': 8, 'time': 118, 'actual_demand': 597.37}, {'time_since_last_event': 6, 'time': 124, 'actual_demand': 414.61}, {'time_since_last_event': 14, 'time': 138, 'actual_demand': 459.81}, {'time_since_last_event': 20, 'time': 158, 'actual_demand': 258.44}, {'time_since_last_event': 15, 'time': 173, 'actual_demand': 410.32}, {'time_since_last_event': 9, 'time': 182, 'actual_demand': 217.9}, {'time_since_last_event': 18, 'time': 200, 'actual_demand': 383.16}, {'time_since_last_event': 6, 'time': 206, 'actual_demand': 174.06}, {'time_since_last_event': 10, 'time': 216, 'actual_demand': 441.51}, {'time_since_last_event': 13, 'time': 229, 'actual_demand': 456.28}, {'time_since_last_event': 8, 'time': 237, 'actual_demand': 281.0}, {'time_since_last_event': 11, 'time': 248, 'actual_demand': 166.54}, {'time_since_last_event': 10, 'time': 258, 'actual_demand': 342.73}, {'time_since_last_event': 5, 'time': 263, 'actual_demand': 324.3}, {'time_since_last_event': 23, 'time': 286, 'actual_demand': 263.75}, {'time_since_last_event': 1, 'time': 287, 'actual_demand': 223.11}, {'time_since_last_event': 5, 'time': 292, 'actual_demand': 365.61}, {'time_since_last_event': 6, 'time': 298, 'actual_demand': 273.16}, {'time_since_last_event': 7, 'time': 305, 'actual_demand': 266.37}, {'time_since_last_event': 7, 'time': 312, 'actual_demand': 317.49}, {'time_since_last_event': 8, 'time': 320, 'actual_demand': 411.76}, {'time_since_last_event': 10, 'time': 330, 'actual_demand': 241.55}]"
2181,22y-222@627-s8j-3qz,"[{'time_since_last_event': 0, 'time': 7, 'actual_demand': 1310.13}, {'time_since_last_event': 12, 'time': 19, 'actual_demand': 2177.69}, {'time_since_last_event': 1, 'time': 20, 'actual_demand': 1567.63}, {'time_since_last_event': 26, 'time': 46, 'actual_demand': 2738.84}, {'time_since_last_event': 8, 'time': 54, 'actual_demand': 2471.77}, {'time_since_last_event': 2, 'time': 56, 'actual_demand': 956.61}, {'time_since_last_event': 9, 'time': 65, 'actual_demand': 1069.03}, {'time_since_last_event': 26, 'time': 91, 'actual_demand': 944.85}, {'time_since_last_event': 19, 'time': 110, 'actual_demand': 2311.37}, {'time_since_last_event': 8, 'time': 118, 'actual_demand': 1660.64}, {'time_since_last_event': 6, 'time': 124, 'actual_demand': 2635.86}, {'time_since_last_event': 2, 'time': 126, 'actual_demand': 975.69}, {'time_since_last_event': 7, 'time': 133, 'actual_demand': 1014.27}, {'time_since_last_event': 1, 'time': 134, 'actual_demand': 1116.84}, {'time_since_last_event': 3, 'time': 137, 'actual_demand': 2355.89}, {'time_since_last_event': 7, 'time': 144, 'actual_demand': 2476.23}, {'time_since_last_event': 7, 'time': 151, 'actual_demand': 2367.28}, {'time_since_last_event': 1, 'time': 152, 'actual_demand': 2199.3}, {'time_since_last_event': 34, 'time': 186, 'actual_demand': 2465.13}, {'time_since_last_event': 30, 'time': 216, 'actual_demand': 1709.39}, {'time_since_last_event': 13, 'time': 229, 'actual_demand': 2266.79}, {'time_since_last_event': 9, 'time': 238, 'actual_demand': 962.7}, {'time_since_last_event': 8, 'time': 246, 'actual_demand': 1130.71}, {'time_since_last_event': 12, 'time': 258, 'actual_demand': 2260.66}, {'time_since_last_event': 12, 'time': 270, 'actual_demand': 2295.63}, {'time_since_last_event': 1, 'time': 271, 'actual_demand': 2340.32}, {'time_since_last_event': 4, 'time': 275, 'actual_demand': 1098.14}, {'time_since_last_event': 2, 'time': 277, 'actual_demand': 2685.22}, {'time_since_last_event': 9, 'time': 286, 'actual_demand': 1945.77}, {'time_since_last_event': 6, 'time': 292, 'actual_demand': 2317.65}, {'time_since_last_event': 27, 'time': 319, 'actual_demand': 2558.71}]"
1740,22n-222@627-s8j-gc5,"[{'time_since_last_event': 0, 'time': 10, 'actual_demand': 482.0}, {'time_since_last_event': 10, 'time': 20, 'actual_demand': 256.34}, {'time_since_last_event': 12, 'time': 32, 'actual_demand': 204.96}, {'time_since_last_event': 56, 'time': 88, 'actual_demand': 217.41}, {'time_since_last_event': 21, 'time': 109, 'actual_demand': 257.77}, {'time_since_last_event': 9, 'time': 118, 'actual_demand': 244.45}, {'time_since_last_event': 7, 'time': 125, 'actual_demand': 292.0}, {'time_since_last_event': 1, 'time': 126, 'actual_demand': 226.8}, {'time_since_last_event': 5, 'time': 131, 'actual_demand': 377.86}, {'time_since_last_event': 2, 'time': 133, 'actual_demand': 288.59}, {'time_since_last_event': 19, 'time': 152, 'actual_demand': 346.04}, {'time_since_last_event': 3, 'time': 155, 'actual_demand': 331.0}, {'time_since_last_event': 3, 'time': 158, 'actual_demand': 309.94}, {'time_since_last_event': 8, 'time': 166, 'actual_demand': 354.51}, {'time_since_last_event': 41, 'time': 207, 'actual_demand': 237.03}, {'time_since_last_event': 9, 'time': 216, 'actual_demand': 227.02}, {'time_since_last_event': 5, 'time': 221, 'actual_demand': 285.77}, {'time_since_last_event': 11, 'time': 232, 'actual_demand': 240.5}, {'time_since_last_event': 1, 'time': 233, 'actual_demand': 136.81}, {'time_since_last_event': 2, 'time': 235, 'actual_demand': 359.39}, {'time_since_last_event': 1, 'time': 236, 'actual_demand': 363.59}, {'time_since_last_event': 2, 'time': 238, 'actual_demand': 252.06}, {'time_since_last_event': 12, 'time': 250, 'actual_demand': 335.28}, {'time_since_last_event': 9, 'time': 259, 'actual_demand': 210.53}, {'time_since_last_event': 19, 'time': 278, 'actual_demand': 415.62}, {'time_since_last_event': 8, 'time': 286, 'actual_demand': 253.55}, {'time_since_last_event': 22, 'time': 308, 'actual_demand': 235.93}, {'time_since_last_event': 1, 'time': 309, 'actual_demand': 222.3}, {'time_since_last_event': 21, 'time': 330, 'actual_demand': 256.8}]"
1322,22f-228@627-wbz-rc5,"[{'time_since_last_event': 0, 'time': 1, 'actual_demand': 1201.75}, {'time_since_last_event': 1, 'time': 2, 'actual_demand': 1154.77}, {'time_since_last_event': 13, 'time': 15, 'actual_demand': 2021.91}, {'time_since_last_event': 5, 'time': 20, 'actual_demand': 4451.02}, {'time_since_last_event': 4, 'time': 24, 'actual_demand': 994.37}, {'time_since_last_event': 3, 'time': 27, 'actual_demand': 1628.22}, {'time_since_last_event': 1, 'time': 28, 'actual_demand': 1026.48}, {'time_since_last_event': 26, 'time': 54, 'actual_demand': 1890.07}, {'time_since_last_event': 27, 'time': 81, 'actual_demand': 934.24}, {'time_since_last_event': 12, 'time': 93, 'actual_demand': 704.94}, {'time_since_last_event': 27, 'time': 120, 'actual_demand': 741.68}, {'time_since_last_event': 13, 'time': 133, 'actual_demand': 874.64}, {'time_since_last_event': 4, 'time': 137, 'actual_demand': 772.77}, {'time_since_last_event': 8, 'time': 145, 'actual_demand': 1299.58}, {'time_since_last_event': 24, 'time': 169, 'actual_demand': 916.98}, {'time_since_last_event': 30, 'time': 199, 'actual_demand': 567.13}, {'time_since_last_event': 18, 'time': 217, 'actual_demand': 794.64}, {'time_since_last_event': 30, 'time': 247, 'actual_demand': 1121.72}, {'time_since_last_event': 3, 'time': 250, 'actual_demand': 1888.13}, {'time_since_last_event': 36, 'time': 286, 'actual_demand': 1601.91}, {'time_since_last_event': 2, 'time': 288, 'actual_demand': 1133.06}, {'time_since_last_event': 1, 'time': 289, 'actual_demand': 976.94}, {'time_since_last_event': 17, 'time': 306, 'actual_demand': 1633.78}, {'time_since_last_event': 1, 'time': 307, 'actual_demand': 1630.34}, {'time_since_last_event': 26, 'time': 333, 'actual_demand': 1578.52}]"
2700,zzw-222@627-s8s-28v,"[{'time_since_last_event': 0, 'time': 14, 'actual_demand': 3786.02}, {'time_since_last_event': 6, 'time': 20, 'actual_demand': 3411.93}, {'time_since_last_event': 13, 'time': 33, 'actual_demand': 6338.95}, {'time_since_last_event': 7, 'time': 40, 'actual_demand': 5659.83}, {'time_since_last_event': 21, 'time': 61, 'actual_demand': 4454.29}, {'time_since_last_event': 36, 'time': 97, 'actual_demand': 3891.59}, {'time_since_last_event': 15, 'time': 112, 'actual_demand': 3870.02}, {'time_since_last_event': 32, 'time': 144, 'actual_demand': 6914.37}, {'time_since_last_event': 35, 'time': 179, 'actual_demand': 5617.64}, {'time_since_last_event': 4, 'time': 183, 'actual_demand': 5047.96}, {'time_since_last_event': 3, 'time': 186, 'actual_demand': 5414.87}, {'time_since_last_event': 14, 'time': 200, 'actual_demand': 5674.31}, {'time_since_last_event': 3, 'time': 203, 'actual_demand': 5190.64}, {'time_since_last_event': 5, 'time': 208, 'actual_demand': 4640.5}, {'time_since_last_event': 8, 'time': 216, 'actual_demand': 6644.52}, {'time_since_last_event': 6, 'time': 222, 'actual_demand': 7154.14}, {'time_since_last_event': 1, 'time': 223, 'actual_demand': 3884.26}, {'time_since_last_event': 7, 'time': 230, 'actual_demand': 4469.3}, {'time_since_last_event': 2, 'time': 232, 'actual_demand': 4424.51}, {'time_since_last_event': 4, 'time': 236, 'actual_demand': 5420.94}, {'time_since_last_event': 13, 'time': 249, 'actual_demand': 5571.34}, {'time_since_last_event': 8, 'time': 257, 'actual_demand': 5620.26}, {'time_since_last_event': 1, 'time': 258, 'actual_demand': 6226.21}, {'time_since_last_event': 6, 'time': 264, 'actual_demand': 5966.08}, {'time_since_last_event': 6, 'time': 270, 'actual_demand': 5633.75}, {'time_since_last_event': 4, 'time': 274, 'actual_demand': 4449.76}, {'time_since_last_event': 11, 'time': 285, 'actual_demand': 5451.75}, {'time_since_last_event': 21, 'time': 306, 'actual_demand': 5447.94}, {'time_since_last_event': 7, 'time': 313, 'actual_demand': 5120.41}, {'time_since_last_event': 3, 'time': 316, 'actual_demand': 4094.21}, {'time_since_last_event': 4, 'time': 320, 'actual_demand': 6273.33}, {'time_since_last_event': 2, 'time': 322, 'actual_demand': 4973.94}]"
26,222-222@627-s8h-wx5,"[{'time_since_last_event': 0, 'time': 20, 'actual_demand': 2247.05}, {'time_since_last_event': 22, 'time': 42, 'actual_demand': 2996.88}, {'time_since_last_event': 1, 'time': 43, 'actual_demand': 2031.76}, {'time_since_last_event': 14, 'time': 57, 'actual_demand': 1977.2}, {'time_since_last_event': 21, 'time': 78, 'actual_demand': 1907.34}, {'time_since_last_event': 8, 'time': 86, 'actual_demand': 1418.62}, {'time_since_last_event': 13, 'time': 99, 'actual_demand': 7072.37}, {'time_since_last_event': 20, 'time': 119, 'actual_demand': 1673.65}, {'time_since_last_event': 27, 'time': 146, 'actual_demand': 2053.91}, {'time_since_last_event': 82, 'time': 228, 'actual_demand': 3368.16}, {'time_since_last_event': 2, 'time': 230, 'actual_demand': 2487.59}, {'time_since_last_event': 45, 'time': 275, 'actual_demand': 2876.03}, {'time_since_last_event': 17, 'time': 292, 'actual_demand': 2891.57}, {'time_since_last_event': 1, 'time': 293, 'actual_demand': 2895.82}, {'time_since_last_event': 12, 'time': 305, 'actual_demand': 3079.14}, {'time_since_last_event': 4, 'time': 309, 'actual_demand': 3061.99}, {'time_since_last_event': 5, 'time': 314, 'actual_demand': 7484.24}, {'time_since_last_event': 5, 'time': 319, 'actual_demand': 5239.04}]"
1263,22f-222@627-s8j-47q,"[{'time_since_last_event': 0, 'time': 1, 'actual_demand': 363.7}, {'time_since_last_event': 19, 'time': 20, 'actual_demand': 685.75}, {'time_since_last_event': 20, 'time': 40, 'actual_demand': 759.65}, {'time_since_last_event': 7, 'time': 47, 'actual_demand': 609.55}, {'time_since_last_event': 20, 'time': 67, 'actual_demand': 462.1}, {'time_since_last_event': 1, 'time': 68, 'actual_demand': 883.1}, {'time_since_last_event': 6, 'time': 74, 'actual_demand': 509.03}, {'time_since_last_event': 1, 'time': 75, 'actual_demand': 808.55}, {'time_since_last_event': 27, 'time': 102, 'actual_demand': 484.75}, {'time_since_last_event': 16, 'time': 118, 'actual_demand': 623.95}, {'time_since_last_event': 6, 'time': 124, 'actual_demand': 628.55}, {'time_since_last_event': 13, 'time': 137, 'actual_demand': 467.15}, {'time_since_last_event': 3, 'time': 140, 'actual_demand': 381.3}, {'time_since_last_event': 12, 'time': 152, 'actual_demand': 833.25}, {'time_since_last_event': 16, 'time': 168, 'actual_demand': 407.35}, {'time_since_last_event': 1, 'time': 169, 'actual_demand': 404.05}, {'time_since_last_event': 20, 'time': 189, 'actual_demand': 557.95}, {'time_since_last_event': 18, 'time': 207, 'actual_demand': 476.95}, {'time_since_last_event': 14, 'time': 221, 'actual_demand': 507.95}, {'time_since_last_event': 8, 'time': 229, 'actual_demand': 804.8}, {'time_since_last_event': 7, 'time': 236, 'actual_demand': 737.75}, {'time_since_last_event': 14, 'time': 250, 'actual_demand': 659.85}, {'time_since_last_event': 2, 'time': 252, 'actual_demand': 376.4}, {'time_since_last_event': 6, 'time': 258, 'actual_demand': 718.4}, {'time_since_last_event': 2, 'time': 260, 'actual_demand': 462.5}, {'time_since_last_event': 4, 'time': 264, 'actual_demand': 772.07}, {'time_since_last_event': 13, 'time': 277, 'actual_demand': 611.1}, {'time_since_last_event': 1, 'time': 278, 'actual_demand': 669.15}, {'time_since_last_event': 8, 'time': 286, 'actual_demand': 773.9}, {'time_since_last_event': 13, 'time': 299, 'actual_demand': 680.3}, {'time_since_last_event': 14, 'time': 313, 'actual_demand': 786.4}, {'time_since_last_event': 6, 'time': 319, 'actual_demand': 649.01}]"
331,224-222@627-s8r-t9z,"[{'time_since_last_event': 0, 'time': 35, 'actual_demand': 1380.04}, {'time_since_last_event': 4, 'time': 39, 'actual_demand': 1272.5}, {'time_since_last_event': 18, 'time': 57, 'actual_demand': 1283.29}, {'time_since_last_event': 48, 'time': 105, 'actual_demand': 1245.1}, {'time_since_last_event': 13, 'time': 118, 'actual_demand': 2367.99}, {'time_since_last_event': 16, 'time': 134, 'actual_demand': 1483.09}, {'time_since_last_event': 45, 'time': 179, 'actual_demand': 1542.72}, {'time_since_last_event': 20, 'time': 199, 'actual_demand': 686.88}, {'time_since_last_event': 5, 'time': 204, 'actual_demand': 1234.69}, {'time_since_last_event': 12, 'time': 216, 'actual_demand': 2136.6}, {'time_since_last_event': 30, 'time': 246, 'actual_demand': 1409.83}, {'time_since_last_event': 12, 'time': 258, 'actual_demand': 1902.59}, {'time_since_last_event': 13, 'time': 271, 'actual_demand': 1865.18}, {'time_since_last_event': 12, 'time': 283, 'actual_demand': 915.41}, {'time_since_last_event': 3, 'time': 286, 'actual_demand': 1854.58}, {'time_since_last_event': 14, 'time': 300, 'actual_demand': 1599.94}, {'time_since_last_event': 5, 'time': 305, 'actual_demand': 1691.72}, {'time_since_last_event': 11, 'time': 316, 'actual_demand': 2070.8}, {'time_since_last_event': 15, 'time': 331, 'actual_demand': 1121.28}, {'time_since_last_event': 3, 'time': 334, 'actual_demand': 2949.42}]"
1859,22q-222@627-s8j-8qf,"[{'time_since_last_event': 0, 'time': 15, 'actual_demand': 705.56}, {'time_since_last_event': 43, 'time': 58, 'actual_demand': 668.24}, {'time_since_last_event': 9, 'time': 67, 'actual_demand': 1982.54}, {'time_since_last_event': 3, 'time': 70, 'actual_demand': 533.61}, {'time_since_last_event': 12, 'time': 82, 'actual_demand': 911.18}, {'time_since_last_event': 2, 'time': 84, 'actual_demand': 489.54}, {'time_since_last_event': 7, 'time': 91, 'actual_demand': 521.63}, {'time_since_last_event': 8, 'time': 99, 'actual_demand': 716.2}, {'time_since_last_event': 7, 'time': 106, 'actual_demand': 611.37}, {'time_since_last_event': 2, 'time': 108, 'actual_demand': 463.08}, {'time_since_last_event': 1, 'time': 109, 'actual_demand': 763.15}, {'time_since_last_event': 3, 'time': 112, 'actual_demand': 785.21}, {'time_since_last_event': 3, 'time': 115, 'actual_demand': 457.18}, {'time_since_last_event': 8, 'time': 123, 'actual_demand': 706.21}, {'time_since_last_event': 1, 'time': 124, 'actual_demand': 977.21}, {'time_since_last_event': 13, 'time': 137, 'actual_demand': 699.16}, {'time_since_last_event': 1, 'time': 138, 'actual_demand': 952.75}, {'time_since_last_event': 14, 'time': 152, 'actual_demand': 1294.05}, {'time_since_last_event': 1, 'time': 153, 'actual_demand': 571.27}, {'time_since_last_event': 9, 'time': 162, 'actual_demand': 574.66}, {'time_since_last_event': 4, 'time': 166, 'actual_demand': 872.66}, {'time_since_last_event': 6, 'time': 172, 'actual_demand': 742.25}, {'time_since_last_event': 35, 'time': 207, 'actual_demand': 666.62}, {'time_since_last_event': 24, 'time': 231, 'actual_demand': 508.89}, {'time_since_last_event': 4, 'time': 235, 'actual_demand': 967.88}, {'time_since_last_event': 4, 'time': 239, 'actual_demand': 748.23}, {'time_since_last_event': 11, 'time': 250, 'actual_demand': 734.57}, {'time_since_last_event': 24, 'time': 274, 'actual_demand': 671.74}, {'time_since_last_event': 1, 'time': 275, 'actual_demand': 419.88}, {'time_since_last_event': 8, 'time': 283, 'actual_demand': 520.16}, {'time_since_last_event': 3, 'time': 286, 'actual_demand': 652.36}, {'time_since_last_event': 9, 'time': 295, 'actual_demand': 1285.81}, {'time_since_last_event': 5, 'time': 300, 'actual_demand': 471.41}, {'time_since_last_event': 9, 'time': 309, 'actual_demand': 679.2}, {'time_since_last_event': 2, 'time': 311, 'actual_demand': 438.65}, {'time_since_last_event': 8, 'time': 319, 'actual_demand': 945.6}, {'time_since_last_event': 2, 'time': 321, 'actual_demand': 504.43}]"
